49	Q0	100	0	0	run
49	Q0	14	0	0	run
49	Q0	98	0	0	run
49	Q0	106	0	0	run
49	Q0	13	0	0	run
49	Q0	88	0	0	run
49	Q0	3	0	0	run
49	Q0	52	0	0	run
49	Q0	105	0	0	run
49	Q0	18	0	0	run
49	Q0	85	0	0	run
49	Q0	103	0	0	run
49	Q0	99	0	0	run
49	Q0	107	0	0	run
49	Q0	26	0	0	run
50	Q0	106	0	4	run
50	Q0	99	0	4	run
50	Q0	97	0	4	run
50	Q0	95	0	4	run
50	Q0	8	0	4	run
50	Q0	105	0	3	run
50	Q0	108	0	2	run
50	Q0	18	0	2	run
50	Q0	93	0	2	run
50	Q0	89	0	2	run
50	Q0	11	0	2	run
50	Q0	69	0	2	run
50	Q0	90	0	2	run
50	Q0	63	0	2	run
50	Q0	26	0	2	run
50	Q0	14	0	2	run
50	Q0	15	0	2	run
50	Q0	87	0	1	run
50	Q0	61	0	1	run
50	Q0	109	0	1	run
50	Q0	110	0	1	run
50	Q0	96	0	1	run
50	Q0	94	0	1	run
50	Q0	86	0	0	run
50	Q0	85	0	0	run
50	Q0	98	0	0	run
50	Q0	58	0	0	run
50	Q0	17	0	0	run
50	Q0	103	0	0	run
50	Q0	91	0	0	run
50	Q0	13	0	0	run
50	Q0	100	0	0	run
50	Q0	92	0	0	run
50	Q0	3	0	0	run
50	Q0	88	0	0	run
50	Q0	107	0	0	run
50	Q0	52	0	0	run
51	Q0	58	0	3	run
51	Q0	94	0	3	run
51	Q0	90	0	2	run
51	Q0	15	0	2	run
51	Q0	86	0	2	run
51	Q0	11	0	2	run
51	Q0	8	0	2	run
51	Q0	98	0	2	run
51	Q0	87	0	2	run
51	Q0	95	0	2	run
51	Q0	97	0	2	run
51	Q0	93	0	2	run
51	Q0	63	0	2	run
51	Q0	92	0	2	run
51	Q0	103	0	2	run
51	Q0	17	0	2	run
51	Q0	26	0	1	run
51	Q0	69	0	0	run
51	Q0	110	0	0	run
51	Q0	96	0	0	run
51	Q0	108	0	0	run
51	Q0	109	0	0	run
51	Q0	100	0	0	run
51	Q0	14	0	0	run
51	Q0	61	0	0	run
51	Q0	106	0	0	run
51	Q0	13	0	0	run
51	Q0	88	0	0	run
51	Q0	3	0	0	run
51	Q0	52	0	0	run
51	Q0	105	0	0	run
51	Q0	18	0	0	run
51	Q0	85	0	0	run
51	Q0	89	0	0	run
51	Q0	91	0	0	run
51	Q0	99	0	0	run
51	Q0	107	0	0	run
52	Q0	91	0	4	run
52	Q0	89	0	3	run
52	Q0	88	0	2	run
52	Q0	69	0	2	run
52	Q0	58	0	2	run
52	Q0	90	0	2	run
52	Q0	85	0	2	run
52	Q0	63	0	2	run
52	Q0	52	0	2	run
52	Q0	18	0	2	run
52	Q0	94	0	2	run
52	Q0	8	0	1	run
52	Q0	26	0	1	run
52	Q0	93	0	1	run
52	Q0	98	0	1	run
52	Q0	15	0	0	run
52	Q0	110	0	0	run
52	Q0	96	0	0	run
52	Q0	17	0	0	run
52	Q0	108	0	0	run
52	Q0	87	0	0	run
52	Q0	109	0	0	run
52	Q0	97	0	0	run
52	Q0	100	0	0	run
52	Q0	92	0	0	run
52	Q0	14	0	0	run
52	Q0	11	0	0	run
52	Q0	61	0	0	run
52	Q0	106	0	0	run
52	Q0	86	0	0	run
52	Q0	95	0	0	run
52	Q0	13	0	0	run
52	Q0	3	0	0	run
52	Q0	105	0	0	run
52	Q0	103	0	0	run
52	Q0	99	0	0	run
52	Q0	107	0	0	run
53	Q0	86	0	4	run
53	Q0	99	0	3	run
53	Q0	108	0	3	run
53	Q0	8	0	2	run
53	Q0	96	0	2	run
53	Q0	93	0	2	run
53	Q0	90	0	2	run
53	Q0	95	0	2	run
53	Q0	92	0	2	run
53	Q0	11	0	2	run
53	Q0	87	0	1	run
53	Q0	3	0	1	run
53	Q0	14	0	1	run
53	Q0	15	0	1	run
53	Q0	63	0	1	run
53	Q0	98	0	1	run
53	Q0	58	0	1	run
53	Q0	103	0	1	run
53	Q0	69	0	0	run
53	Q0	110	0	0	run
53	Q0	17	0	0	run
53	Q0	94	0	0	run
53	Q0	109	0	0	run
53	Q0	97	0	0	run
53	Q0	100	0	0	run
53	Q0	61	0	0	run
53	Q0	106	0	0	run
53	Q0	13	0	0	run
53	Q0	88	0	0	run
53	Q0	52	0	0	run
53	Q0	105	0	0	run
53	Q0	18	0	0	run
53	Q0	85	0	0	run
53	Q0	89	0	0	run
53	Q0	91	0	0	run
53	Q0	107	0	0	run
53	Q0	26	0	0	run
56	Q0	111	0	4	run
56	Q0	17	0	2	run
56	Q0	3	0	2	run
56	Q0	11	0	2	run
56	Q0	7	0	2	run
56	Q0	16	0	0	run
56	Q0	18	0	0	run
56	Q0	13	0	0	run
56	Q0	8	0	0	run
56	Q0	14	0	0	run
62	Q0	8	0	4	run
62	Q0	16	0	3	run
62	Q0	14	0	3	run
62	Q0	3	0	2	run
62	Q0	7	0	2	run
62	Q0	111	0	2	run
62	Q0	17	0	0	run
62	Q0	18	0	0	run
62	Q0	13	0	0	run
62	Q0	11	0	0	run
63	Q0	14	0	2	run
63	Q0	3	0	2	run
63	Q0	8	0	2	run
63	Q0	11	0	2	run
63	Q0	13	0	2	run
63	Q0	18	0	1	run
63	Q0	16	0	0	run
63	Q0	111	0	0	run
63	Q0	17	0	0	run
63	Q0	7	0	0	run
64	Q0	11	0	3	run
64	Q0	17	0	3	run
64	Q0	3	0	2	run
64	Q0	8	0	2	run
64	Q0	18	0	2	run
64	Q0	13	0	2	run
64	Q0	16	0	1	run
64	Q0	14	0	0	run
64	Q0	111	0	0	run
64	Q0	7	0	0	run
67	Q0	17	0	4	run
67	Q0	113	0	4	run
67	Q0	118	0	4	run
67	Q0	3	0	4	run
67	Q0	114	0	3	run
67	Q0	126	0	3	run
67	Q0	117	0	3	run
67	Q0	116	0	3	run
67	Q0	123	0	3	run
67	Q0	125	0	3	run
67	Q0	46	0	3	run
67	Q0	13	0	3	run
67	Q0	112	0	2	run
67	Q0	63	0	2	run
67	Q0	119	0	2	run
67	Q0	14	0	2	run
67	Q0	8	0	2	run
67	Q0	16	0	2	run
67	Q0	127	0	2	run
67	Q0	61	0	1	run
67	Q0	122	0	1	run
67	Q0	115	0	0	run
67	Q0	58	0	0	run
67	Q0	18	0	0	run
67	Q0	51	0	0	run
68	Q0	8	0	4	run
68	Q0	17	0	3	run
68	Q0	16	0	3	run
68	Q0	7	0	3	run
68	Q0	11	0	3	run
68	Q0	14	0	2	run
68	Q0	3	0	0	run
68	Q0	111	0	0	run
68	Q0	18	0	0	run
68	Q0	13	0	0	run
69	Q0	18	0	4	run
69	Q0	14	0	2	run
69	Q0	16	0	0	run
69	Q0	7	0	0	run
69	Q0	17	0	0	run
69	Q0	13	0	0	run
69	Q0	8	0	0	run
69	Q0	3	0	0	run
69	Q0	111	0	0	run
69	Q0	11	0	0	run
70	Q0	14	0	3	run
70	Q0	8	0	2	run
70	Q0	11	0	2	run
70	Q0	16	0	2	run
70	Q0	18	0	2	run
70	Q0	7	0	0	run
70	Q0	17	0	0	run
70	Q0	13	0	0	run
70	Q0	3	0	0	run
70	Q0	111	0	0	run
79	Q0	156	0	4	run
79	Q0	163	0	4	run
79	Q0	149	0	3	run
79	Q0	153	0	3	run
79	Q0	154	0	3	run
79	Q0	161	0	3	run
79	Q0	137	0	3	run
79	Q0	150	0	3	run
79	Q0	162	0	3	run
79	Q0	160	0	3	run
79	Q0	155	0	3	run
79	Q0	151	0	2	run
79	Q0	3	0	2	run
79	Q0	8	0	2	run
79	Q0	168	0	2	run
79	Q0	18	0	2	run
79	Q0	11	0	2	run
79	Q0	152	0	2	run
79	Q0	158	0	2	run
79	Q0	157	0	2	run
79	Q0	17	0	2	run
79	Q0	169	0	1	run
79	Q0	16	0	0	run
79	Q0	132	0	0	run
79	Q0	148	0	0	run
79	Q0	147	0	0	run
79	Q0	145	0	0	run
79	Q0	146	0	0	run
79	Q0	159	0	0	run
79	Q0	13	0	0	run
79	Q0	170	0	0	run
79	Q0	14	0	0	run
82	Q0	166	0	4	run
82	Q0	132	0	3	run
82	Q0	128	0	3	run
82	Q0	145	0	3	run
82	Q0	167	0	2	run
82	Q0	14	0	2	run
82	Q0	165	0	2	run
82	Q0	146	0	2	run
82	Q0	3	0	2	run
82	Q0	11	0	2	run
82	Q0	164	0	2	run
82	Q0	8	0	2	run
82	Q0	18	0	1	run
82	Q0	16	0	0	run
82	Q0	147	0	0	run
82	Q0	17	0	0	run
82	Q0	137	0	0	run
82	Q0	13	0	0	run
82	Q0	160	0	0	run
82	Q0	171	0	0	run
83	Q0	14	0	4	run
83	Q0	132	0	4	run
83	Q0	171	0	4	run
83	Q0	137	0	3	run
83	Q0	167	0	2	run
83	Q0	11	0	2	run
83	Q0	147	0	2	run
83	Q0	165	0	2	run
83	Q0	8	0	2	run
83	Q0	164	0	1	run
83	Q0	166	0	1	run
83	Q0	16	0	0	run
83	Q0	18	0	0	run
83	Q0	145	0	0	run
83	Q0	17	0	0	run
83	Q0	146	0	0	run
83	Q0	13	0	0	run
83	Q0	128	0	0	run
83	Q0	160	0	0	run
83	Q0	3	0	0	run
84	Q0	132	0	3	run
84	Q0	11	0	2	run
84	Q0	137	0	2	run
84	Q0	160	0	2	run
84	Q0	14	0	1	run
84	Q0	16	0	0	run
84	Q0	18	0	0	run
84	Q0	7	0	0	run
84	Q0	147	0	0	run
84	Q0	145	0	0	run
84	Q0	146	0	0	run
84	Q0	17	0	0	run
84	Q0	13	0	0	run
84	Q0	128	0	0	run
84	Q0	8	0	0	run
84	Q0	3	0	0	run
84	Q0	111	0	0	run
85	Q0	163	0	4	run
85	Q0	14	0	4	run
85	Q0	161	0	3	run
85	Q0	152	0	3	run
85	Q0	149	0	3	run
85	Q0	153	0	3	run
85	Q0	159	0	2	run
85	Q0	18	0	2	run
85	Q0	158	0	2	run
85	Q0	137	0	2	run
85	Q0	155	0	2	run
85	Q0	3	0	2	run
85	Q0	150	0	2	run
85	Q0	160	0	2	run
85	Q0	168	0	2	run
85	Q0	8	0	2	run
85	Q0	156	0	2	run
85	Q0	132	0	2	run
85	Q0	11	0	1	run
85	Q0	16	0	0	run
85	Q0	169	0	0	run
85	Q0	148	0	0	run
85	Q0	154	0	0	run
85	Q0	157	0	0	run
85	Q0	147	0	0	run
85	Q0	17	0	0	run
85	Q0	146	0	0	run
85	Q0	145	0	0	run
85	Q0	151	0	0	run
85	Q0	13	0	0	run
85	Q0	170	0	0	run
85	Q0	162	0	0	run
86	Q0	164	0	4	run
86	Q0	128	0	4	run
86	Q0	166	0	3	run
86	Q0	16	0	3	run
86	Q0	167	0	3	run
86	Q0	132	0	2	run
86	Q0	147	0	2	run
86	Q0	3	0	2	run
86	Q0	137	0	2	run
86	Q0	171	0	2	run
86	Q0	165	0	2	run
86	Q0	11	0	1	run
86	Q0	14	0	1	run
86	Q0	13	0	1	run
86	Q0	146	0	1	run
86	Q0	18	0	0	run
86	Q0	145	0	0	run
86	Q0	17	0	0	run
86	Q0	160	0	0	run
86	Q0	8	0	0	run
87	Q0	132	0	4	run
87	Q0	168	0	4	run
87	Q0	146	0	4	run
87	Q0	16	0	4	run
87	Q0	137	0	4	run
87	Q0	151	0	3	run
87	Q0	155	0	3	run
87	Q0	159	0	3	run
87	Q0	160	0	3	run
87	Q0	152	0	3	run
87	Q0	163	0	3	run
87	Q0	157	0	3	run
87	Q0	157	0	2	run
87	Q0	11	0	2	run
87	Q0	158	0	2	run
87	Q0	153	0	2	run
87	Q0	145	0	2	run
87	Q0	150	0	2	run
87	Q0	161	0	2	run
87	Q0	8	0	2	run
87	Q0	147	0	2	run
87	Q0	14	0	2	run
87	Q0	154	0	2	run
87	Q0	162	0	1	run
87	Q0	18	0	1	run
87	Q0	148	0	1	run
87	Q0	169	0	0	run
87	Q0	17	0	0	run
87	Q0	13	0	0	run
87	Q0	170	0	0	run
87	Q0	3	0	0	run
87	Q0	156	0	0	run
87	Q0	149	0	0	run
88	Q0	154	0	4	run
88	Q0	159	0	4	run
88	Q0	158	0	4	run
88	Q0	8	0	4	run
88	Q0	153	0	4	run
88	Q0	149	0	3	run
88	Q0	150	0	3	run
88	Q0	163	0	3	run
88	Q0	161	0	3	run
88	Q0	132	0	3	run
88	Q0	162	0	3	run
88	Q0	151	0	3	run
88	Q0	153	0	3	run
88	Q0	11	0	2	run
88	Q0	148	0	2	run
88	Q0	137	0	2	run
88	Q0	170	0	2	run
88	Q0	17	0	2	run
88	Q0	13	0	2	run
88	Q0	169	0	2	run
88	Q0	168	0	2	run
88	Q0	156	0	1	run
88	Q0	160	0	1	run
88	Q0	157	0	1	run
88	Q0	152	0	1	run
88	Q0	16	0	0	run
88	Q0	18	0	0	run
88	Q0	147	0	0	run
88	Q0	145	0	0	run
88	Q0	146	0	0	run
88	Q0	14	0	0	run
88	Q0	155	0	0	run
88	Q0	3	0	0	run
90	Q0	111	0	4	run
90	Q0	181	0	4	run
90	Q0	132	0	3	run
90	Q0	174	0	3	run
90	Q0	7	0	2	run
90	Q0	3	0	2	run
90	Q0	145	0	2	run
90	Q0	13	0	2	run
90	Q0	160	0	1	run
90	Q0	8	0	1	run
90	Q0	16	0	0	run
90	Q0	18	0	0	run
90	Q0	147	0	0	run
90	Q0	17	0	0	run
90	Q0	146	0	0	run
90	Q0	137	0	0	run
90	Q0	128	0	0	run
90	Q0	14	0	0	run
90	Q0	11	0	0	run
92	Q0	154	0	4	run
92	Q0	162	0	4	run
92	Q0	11	0	4	run
92	Q0	156	0	3	run
92	Q0	18	0	3	run
92	Q0	149	0	3	run
92	Q0	159	0	3	run
92	Q0	132	0	3	run
92	Q0	150	0	3	run
92	Q0	170	0	3	run
92	Q0	157	0	3	run
92	Q0	8	0	3	run
92	Q0	169	0	2	run
92	Q0	168	0	2	run
92	Q0	151	0	2	run
92	Q0	155	0	2	run
92	Q0	137	0	2	run
92	Q0	158	0	2	run
92	Q0	163	0	2	run
92	Q0	14	0	2	run
92	Q0	17	0	2	run
92	Q0	153	0	2	run
92	Q0	152	0	1	run
92	Q0	160	0	1	run
92	Q0	16	0	0	run
92	Q0	148	0	0	run
92	Q0	145	0	0	run
92	Q0	147	0	0	run
92	Q0	146	0	0	run
92	Q0	161	0	0	run
92	Q0	13	0	0	run
92	Q0	3	0	0	run
93	Q0	160	0	4	run
93	Q0	145	0	4	run
93	Q0	11	0	3	run
93	Q0	128	0	2	run
93	Q0	137	0	2	run
93	Q0	146	0	2	run
93	Q0	132	0	2	run
93	Q0	7	0	2	run
93	Q0	111	0	2	run
93	Q0	14	0	1	run
93	Q0	16	0	0	run
93	Q0	18	0	0	run
93	Q0	147	0	0	run
93	Q0	17	0	0	run
93	Q0	13	0	0	run
93	Q0	8	0	0	run
93	Q0	3	0	0	run
104	Q0	194	0	4	run
104	Q0	200	0	4	run
104	Q0	122	0	3	run
104	Q0	201	0	3	run
104	Q0	193	0	3	run
104	Q0	190	0	3	run
104	Q0	15	0	3	run
104	Q0	210	0	3	run
104	Q0	113	0	3	run
104	Q0	202	0	3	run
104	Q0	63	0	3	run
104	Q0	116	0	3	run
104	Q0	8	0	3	run
104	Q0	51	0	2	run
104	Q0	187	0	2	run
104	Q0	209	0	2	run
104	Q0	199	0	2	run
104	Q0	203	0	2	run
104	Q0	192	0	2	run
104	Q0	14	0	2	run
104	Q0	18	0	1	run
104	Q0	188	0	1	run
104	Q0	206	0	1	run
104	Q0	99	0	1	run
104	Q0	16	0	0	run
104	Q0	198	0	0	run
104	Q0	195	0	0	run
104	Q0	126	0	0	run
104	Q0	189	0	0	run
104	Q0	217	0	0	run
104	Q0	207	0	0	run
104	Q0	197	0	0	run
104	Q0	17	0	0	run
104	Q0	196	0	0	run
104	Q0	205	0	0	run
104	Q0	208	0	0	run
104	Q0	109	0	0	run
104	Q0	204	0	0	run
104	Q0	13	0	0	run
104	Q0	191	0	0	run
104	Q0	212	0	0	run
104	Q0	3	0	0	run
105	Q0	99	0	4	run
105	Q0	194	0	3	run
105	Q0	202	0	3	run
105	Q0	122	0	3	run
105	Q0	203	0	3	run
105	Q0	15	0	2	run
105	Q0	14	0	2	run
105	Q0	18	0	2	run
105	Q0	198	0	2	run
105	Q0	192	0	2	run
105	Q0	189	0	2	run
105	Q0	193	0	2	run
105	Q0	199	0	2	run
105	Q0	3	0	2	run
105	Q0	200	0	2	run
105	Q0	188	0	2	run
105	Q0	206	0	2	run
105	Q0	208	0	2	run
105	Q0	210	0	2	run
105	Q0	197	0	2	run
105	Q0	196	0	1	run
105	Q0	116	0	1	run
105	Q0	190	0	1	run
105	Q0	16	0	1	run
105	Q0	187	0	0	run
105	Q0	201	0	0	run
105	Q0	195	0	0	run
105	Q0	126	0	0	run
105	Q0	209	0	0	run
105	Q0	217	0	0	run
105	Q0	207	0	0	run
105	Q0	113	0	0	run
105	Q0	63	0	0	run
105	Q0	17	0	0	run
105	Q0	205	0	0	run
105	Q0	109	0	0	run
105	Q0	204	0	0	run
105	Q0	13	0	0	run
105	Q0	191	0	0	run
105	Q0	8	0	0	run
105	Q0	212	0	0	run
105	Q0	51	0	0	run
106	Q0	206	0	4	run
106	Q0	192	0	3	run
106	Q0	109	0	3	run
106	Q0	188	0	3	run
106	Q0	193	0	3	run
106	Q0	116	0	3	run
106	Q0	203	0	2	run
106	Q0	99	0	2	run
106	Q0	194	0	2	run
106	Q0	63	0	2	run
106	Q0	126	0	2	run
106	Q0	113	0	2	run
106	Q0	15	0	1	run
106	Q0	122	0	0	run
106	Q0	189	0	0	run
106	Q0	217	0	0	run
106	Q0	207	0	0	run
106	Q0	17	0	0	run
106	Q0	196	0	0	run
106	Q0	205	0	0	run
106	Q0	202	0	0	run
106	Q0	199	0	0	run
106	Q0	14	0	0	run
106	Q0	16	0	0	run
106	Q0	8	0	0	run
106	Q0	212	0	0	run
106	Q0	190	0	0	run
106	Q0	201	0	0	run
106	Q0	198	0	0	run
106	Q0	210	0	0	run
106	Q0	209	0	0	run
106	Q0	197	0	0	run
106	Q0	208	0	0	run
106	Q0	13	0	0	run
106	Q0	191	0	0	run
106	Q0	3	0	0	run
106	Q0	187	0	0	run
106	Q0	195	0	0	run
106	Q0	18	0	0	run
106	Q0	200	0	0	run
106	Q0	204	0	0	run
106	Q0	51	0	0	run
109	Q0	51	0	4	run
109	Q0	196	0	4	run
109	Q0	122	0	4	run
109	Q0	211	0	4	run
109	Q0	14	0	3	run
109	Q0	18	0	3	run
109	Q0	63	0	2	run
109	Q0	3	0	2	run
109	Q0	206	0	2	run
109	Q0	15	0	2	run
109	Q0	116	0	2	run
109	Q0	113	0	2	run
109	Q0	203	0	2	run
109	Q0	210	0	2	run
109	Q0	193	0	2	run
109	Q0	217	0	2	run
109	Q0	192	0	1	run
109	Q0	194	0	0	run
109	Q0	189	0	0	run
109	Q0	207	0	0	run
109	Q0	205	0	0	run
109	Q0	109	0	0	run
109	Q0	202	0	0	run
109	Q0	199	0	0	run
109	Q0	16	0	0	run
109	Q0	126	0	0	run
109	Q0	8	0	0	run
109	Q0	212	0	0	run
109	Q0	190	0	0	run
109	Q0	201	0	0	run
109	Q0	198	0	0	run
109	Q0	209	0	0	run
109	Q0	197	0	0	run
109	Q0	13	0	0	run
109	Q0	191	0	0	run
109	Q0	195	0	0	run
109	Q0	200	0	0	run
109	Q0	188	0	0	run
109	Q0	204	0	0	run
109	Q0	99	0	0	run
110	Q0	202	0	4	run
110	Q0	200	0	4	run
110	Q0	51	0	3	run
110	Q0	196	0	3	run
110	Q0	126	0	3	run
110	Q0	193	0	2	run
110	Q0	209	0	2	run
110	Q0	211	0	2	run
110	Q0	122	0	2	run
110	Q0	194	0	2	run
110	Q0	197	0	2	run
110	Q0	201	0	2	run
110	Q0	190	0	2	run
110	Q0	188	0	2	run
110	Q0	198	0	2	run
110	Q0	3	0	2	run
110	Q0	192	0	1	run
110	Q0	206	0	1	run
110	Q0	109	0	1	run
110	Q0	18	0	1	run
110	Q0	189	0	0	run
110	Q0	217	0	0	run
110	Q0	207	0	0	run
110	Q0	15	0	0	run
110	Q0	205	0	0	run
110	Q0	199	0	0	run
110	Q0	14	0	0	run
110	Q0	16	0	0	run
110	Q0	8	0	0	run
110	Q0	212	0	0	run
110	Q0	210	0	0	run
110	Q0	116	0	0	run
110	Q0	13	0	0	run
110	Q0	191	0	0	run
110	Q0	195	0	0	run
110	Q0	203	0	0	run
110	Q0	113	0	0	run
110	Q0	63	0	0	run
110	Q0	204	0	0	run
110	Q0	99	0	0	run
113	Q0	51	0	4	run
113	Q0	15	0	4	run
113	Q0	16	0	4	run
113	Q0	217	0	3	run
113	Q0	200	0	3	run
113	Q0	3	0	3	run
113	Q0	99	0	2	run
113	Q0	202	0	2	run
113	Q0	113	0	2	run
113	Q0	188	0	2	run
113	Q0	205	0	2	run
113	Q0	211	0	2	run
113	Q0	63	0	2	run
113	Q0	190	0	2	run
113	Q0	13	0	2	run
113	Q0	122	0	0	run
113	Q0	194	0	0	run
113	Q0	189	0	0	run
113	Q0	207	0	0	run
113	Q0	196	0	0	run
113	Q0	109	0	0	run
113	Q0	199	0	0	run
113	Q0	206	0	0	run
113	Q0	14	0	0	run
113	Q0	126	0	0	run
113	Q0	192	0	0	run
113	Q0	8	0	0	run
113	Q0	212	0	0	run
113	Q0	201	0	0	run
113	Q0	198	0	0	run
113	Q0	210	0	0	run
113	Q0	209	0	0	run
113	Q0	197	0	0	run
113	Q0	116	0	0	run
113	Q0	191	0	0	run
113	Q0	195	0	0	run
113	Q0	18	0	0	run
113	Q0	203	0	0	run
113	Q0	193	0	0	run
113	Q0	204	0	0	run
114	Q0	51	0	4	run
114	Q0	113	0	4	run
114	Q0	196	0	3	run
114	Q0	193	0	3	run
114	Q0	3	0	3	run
114	Q0	15	0	2	run
114	Q0	200	0	2	run
114	Q0	18	0	2	run
114	Q0	201	0	2	run
114	Q0	188	0	2	run
114	Q0	203	0	2	run
114	Q0	14	0	2	run
114	Q0	199	0	2	run
114	Q0	63	0	2	run
114	Q0	210	0	2	run
114	Q0	116	0	2	run
114	Q0	122	0	0	run
114	Q0	194	0	0	run
114	Q0	189	0	0	run
114	Q0	217	0	0	run
114	Q0	207	0	0	run
114	Q0	17	0	0	run
114	Q0	205	0	0	run
114	Q0	109	0	0	run
114	Q0	202	0	0	run
114	Q0	206	0	0	run
114	Q0	16	0	0	run
114	Q0	126	0	0	run
114	Q0	192	0	0	run
114	Q0	8	0	0	run
114	Q0	212	0	0	run
114	Q0	190	0	0	run
114	Q0	198	0	0	run
114	Q0	209	0	0	run
114	Q0	197	0	0	run
114	Q0	208	0	0	run
114	Q0	13	0	0	run
114	Q0	191	0	0	run
114	Q0	187	0	0	run
114	Q0	195	0	0	run
114	Q0	204	0	0	run
114	Q0	99	0	0	run
115	Q0	199	0	3	run
115	Q0	11	0	3	run
115	Q0	51	0	3	run
115	Q0	189	0	3	run
115	Q0	63	0	2	run
115	Q0	194	0	2	run
115	Q0	122	0	2	run
115	Q0	207	0	2	run
115	Q0	206	0	2	run
115	Q0	15	0	2	run
115	Q0	190	0	2	run
115	Q0	198	0	2	run
115	Q0	193	0	2	run
115	Q0	18	0	2	run
115	Q0	210	0	2	run
115	Q0	116	0	1	run
115	Q0	99	0	1	run
115	Q0	16	0	0	run
115	Q0	187	0	0	run
115	Q0	201	0	0	run
115	Q0	203	0	0	run
115	Q0	113	0	0	run
115	Q0	197	0	0	run
115	Q0	192	0	0	run
115	Q0	196	0	0	run
115	Q0	200	0	0	run
115	Q0	204	0	0	run
115	Q0	188	0	0	run
115	Q0	8	0	0	run
115	Q0	14	0	0	run
115	Q0	3	0	0	run
117	Q0	211	0	4	run
117	Q0	190	0	4	run
117	Q0	188	0	4	run
117	Q0	3	0	3	run
117	Q0	192	0	3	run
117	Q0	196	0	2	run
117	Q0	212	0	2	run
117	Q0	189	0	2	run
117	Q0	99	0	2	run
117	Q0	202	0	2	run
117	Q0	206	0	2	run
117	Q0	63	0	2	run
117	Q0	200	0	2	run
117	Q0	201	0	2	run
117	Q0	14	0	2	run
117	Q0	203	0	2	run
117	Q0	109	0	2	run
117	Q0	113	0	1	run
117	Q0	15	0	1	run
117	Q0	51	0	1	run
117	Q0	122	0	0	run
117	Q0	194	0	0	run
117	Q0	217	0	0	run
117	Q0	207	0	0	run
117	Q0	205	0	0	run
117	Q0	199	0	0	run
117	Q0	16	0	0	run
117	Q0	126	0	0	run
117	Q0	8	0	0	run
117	Q0	210	0	0	run
117	Q0	198	0	0	run
117	Q0	209	0	0	run
117	Q0	197	0	0	run
117	Q0	116	0	0	run
117	Q0	13	0	0	run
117	Q0	191	0	0	run
117	Q0	195	0	0	run
117	Q0	18	0	0	run
117	Q0	193	0	0	run
117	Q0	204	0	0	run
119	Q0	116	0	4	run
119	Q0	188	0	4	run
119	Q0	3	0	3	run
119	Q0	113	0	3	run
119	Q0	199	0	3	run
119	Q0	208	0	2	run
119	Q0	202	0	2	run
119	Q0	196	0	2	run
119	Q0	192	0	2	run
119	Q0	63	0	2	run
119	Q0	203	0	2	run
119	Q0	193	0	2	run
119	Q0	99	0	2	run
119	Q0	187	0	2	run
119	Q0	198	0	2	run
119	Q0	207	0	2	run
119	Q0	126	0	2	run
119	Q0	197	0	1	run
119	Q0	201	0	1	run
119	Q0	122	0	0	run
119	Q0	194	0	0	run
119	Q0	15	0	0	run
119	Q0	217	0	0	run
119	Q0	189	0	0	run
119	Q0	17	0	0	run
119	Q0	205	0	0	run
119	Q0	109	0	0	run
119	Q0	206	0	0	run
119	Q0	14	0	0	run
119	Q0	16	0	0	run
119	Q0	8	0	0	run
119	Q0	212	0	0	run
119	Q0	190	0	0	run
119	Q0	210	0	0	run
119	Q0	209	0	0	run
119	Q0	13	0	0	run
119	Q0	191	0	0	run
119	Q0	195	0	0	run
119	Q0	18	0	0	run
119	Q0	200	0	0	run
119	Q0	204	0	0	run
119	Q0	51	0	0	run
120	Q0	15	0	4	run
120	Q0	63	0	3	run
120	Q0	199	0	3	run
120	Q0	193	0	3	run
120	Q0	197	0	3	run
120	Q0	113	0	2	run
120	Q0	194	0	2	run
120	Q0	206	0	2	run
120	Q0	196	0	2	run
120	Q0	198	0	2	run
120	Q0	109	0	2	run
120	Q0	217	0	2	run
120	Q0	188	0	2	run
120	Q0	190	0	2	run
120	Q0	18	0	2	run
120	Q0	191	0	2	run
120	Q0	204	0	2	run
120	Q0	208	0	1	run
120	Q0	116	0	1	run
120	Q0	122	0	1	run
120	Q0	99	0	1	run
120	Q0	200	0	1	run
120	Q0	189	0	0	run
120	Q0	207	0	0	run
120	Q0	17	0	0	run
120	Q0	205	0	0	run
120	Q0	202	0	0	run
120	Q0	14	0	0	run
120	Q0	16	0	0	run
120	Q0	126	0	0	run
120	Q0	192	0	0	run
120	Q0	8	0	0	run
120	Q0	212	0	0	run
120	Q0	201	0	0	run
120	Q0	210	0	0	run
120	Q0	209	0	0	run
120	Q0	13	0	0	run
120	Q0	3	0	0	run
120	Q0	187	0	0	run
120	Q0	195	0	0	run
120	Q0	203	0	0	run
120	Q0	51	0	0	run
121	Q0	210	0	4	run
121	Q0	198	0	3	run
121	Q0	189	0	3	run
121	Q0	199	0	3	run
121	Q0	15	0	3	run
121	Q0	13	0	3	run
121	Q0	194	0	3	run
121	Q0	206	0	3	run
121	Q0	51	0	2	run
121	Q0	63	0	2	run
121	Q0	207	0	2	run
121	Q0	205	0	2	run
121	Q0	116	0	2	run
121	Q0	196	0	2	run
121	Q0	113	0	2	run
121	Q0	190	0	2	run
121	Q0	200	0	2	run
121	Q0	3	0	2	run
121	Q0	188	0	2	run
121	Q0	18	0	2	run
121	Q0	99	0	2	run
121	Q0	204	0	1	run
121	Q0	122	0	0	run
121	Q0	217	0	0	run
